10534,23.145101620724972
10535,24.051533404934617
10536,25.034490518981784
10576,17.021853424603705
10581,28.381885058655826
10582,27.47545327444618
10633,28.71028615845671
10634,26.67872349607501
10635,27.599786828013862
10636,23.664203719646025
10637,22.68124660559897
10638,24.570635503855783
10639,25.59373260891141
10658,28.397931191789667
10659,27.4768678598507
10660,29.508430522232402
10661,26.35173698167864
10662,25.368779867631588
10663,23.479390969374776
10664,24.46234808342183
10665,6.538198514921078
10666,5.555241400874024
10667,7.444630299130722
10668,8.42758741317789
10669,11.504000971714731
10671,9.512578300341488
10672,10.393501641271996
10720,12.91910372115774
10721,12.038180380227345
10723,14.029603051600589
10724,10.953189493063746
10725,9.97023237901658
10726,8.080843480759768
10727,9.063800594806821
10747,26.15989090989399
10748,27.106462685112092
10749,28.08941979915926
10821,15.363019499725851
10900,15.919411885392492
10901,27.646443342612997
10902,26.663486228565944
10903,25.757054444356186
10963,25.23963654837337
10964,24.256679434326315
10965,26.146068332583013
10966,27.169165437638753
10967,28.254156324802352
11144,13.287382330630521
11174,26.957578929090914
11175,24.926016266709212
11176,25.84707959864818
11178,23.8410253795455
11179,20.968679367241748
11180,21.951636481288688
11212,28.963902922917555
11213,28.08297958198716
11214,30.07440225336029
11215,26.95784870381499
11274,22.744162248680368
11275,21.761205134633315
11276,20.854773350423557
11277,25.820575807217324
11279,23.82915313584408
11280,24.71007647677459
11306,24.761093345867266
11307,23.88017000493676
11309,25.87159267631
11310,20.905790219516234
11311,19.922833105469294
11312,21.812222003725992
11313,22.795179117773046
11334,26.461828144318133
11335,27.342751485248527
11336,25.336697266146075
11337,24.353740152098908
11338,22.464351253842096
11339,23.44730836788915
11340,17.959612201969094
11341,16.976655087922154
11342,18.866043986178965
11343,19.84900110022602
11344,21.855055319328585
11345,20.97413197839819
11346,22.96555464977132
11378,24.970509486707783
11379,22.938946824325967
11380,23.819870165256475
11381,21.81381594615391
11382,20.790718841098283
11383,18.861189951833126
11384,19.88428705688864
11409,23.106458983350535
11410,25.15265319346156
11411,24.231589861522593
11412,26.263152523904296
11440,22.756453607375647
11441,20.765030936002404
11442,21.645954276932798
11443,19.68004004883869
11465,22.50060033980708
11466,24.506654558909645
11467,23.58559122697079
11468,25.657293880360953
11499,27.340851101852536
11500,25.349428430479293
11501,26.230351771409687
11502,24.26443754331558
11503,23.281480429268527
11504,22.37504864505877
11505,21.392091531011715
11690,29.640197569700604
11691,27.53210957748138
11692,28.555206682537005
11693,26.62567779327162
11694,25.642720679224567
11941,19.08910041029094
12297,17.213902992141584
12298,16.103403661698735
12299,27.102562437663664
12300,28.00899422187331
12346,14.342425540959425
12347,15.325382655006479
12348,13.435993756749667
12349,17.291296883100586
12350,16.410373542170078
12351,18.401796213543435
12505,17.651174340639614
12506,16.54067501019688
12566,25.959894971570748
12567,25.07897163064024
12568,27.070394302013483
12572,23.99398074347664
12627,27.875574229270114
12628,28.75649757020051
12629,25.76748623705089
12630,24.86105445284113
12672,27.89024909074567
12673,26.969185758806816
12675,29.040888412196978
12676,25.884194871643103
13272,26.30992642900935
13274,24.318503757636222
13275,25.199427098566616
13276,23.23351287047251
13277,22.250555756425456
13278,21.344123972215698
13279,20.361166858168644
13398,20.366598711464007
13399,19.4856753705335
13401,21.477098041906856
13407,28.032268939522055
13408,29.015226053568995
13546,17.89736796417435
13548,26.44871146363164
13549,28.33810036188845
13550,27.355143247841397
13588,21.33139594685531
13589,22.314353060902363
13590,20.42496416264555
13592,25.39076661943932
13593,23.399343948066075
13594,24.28026728899647
13653,27.28508480518815
13654,26.364021473249295
13655,28.395584135630997
13727,22.835128907586068
13728,20.763426254195906
13729,21.68448958613476
13735,17.70876648675835
13736,16.72580937271141
13737,19.638295376023734
13738,18.61519827096822
13884,16.627350615301566
13885,17.61030772934862
13886,14.737961717044868
13887,15.720918831091808
13888,19.576221957442726
13889,18.695298616512332
13890,20.72686127889392
14030,29.89854320731547
14031,26.92416342189506
14032,28.81355232015187
14033,27.830595206104704
14315,15.878297657150028
14316,27.818509460552605
14317,26.835552346505665
14360,28.742375480128203
14361,29.623298821058825
14362,24.704758598643934
14363,25.687715712690874
14364,26.63428748790909
14365,27.657384592964604
14469,21.046673286903115
14474,29.136874250757614
14475,28.15391713671056
14476,27.20734536149223
14477,26.22438824744529
14537,0.02034117949517622
14643,20.24995286957244
14644,19.13945353912959
14645,18.258530198199196
14763,22.643653355726997
14764,23.52457669665739
14765,24.63507602710024
14771,21.558662468563284
14772,20.57570535451623
14773,18.68631645625942
14774,19.669273570306586
15109,20.833152442253436
15110,19.7226531118107
15111,18.841729770880193
15327,25.957807022888005
15328,26.8387303638184
15329,27.94922969426125
15331,22.983427237467367
15332,22.000470123420428
15333,23.889859021677125
15334,24.872816135724293
15395,19.12110438351101
15486,27.60738876924438
15488,26.456749447793186
15489,25.49554612484576
15490,24.41055523768216
15491,23.427598123634993
15492,21.538209225378182
15493,22.52116633942535
15579,28.07488466104371
15614,25.739753574759334
15615,26.62067691568984
15617,27.771316237141036
15618,22.68509380732189
15619,21.66199670226638
15620,23.59152559153165
15621,24.614622696587276
15668,29.05308237878785
15670,27.942583048345114
15671,27.02151971640626
15672,24.95357171519538
15673,23.064182816938683
15674,24.047139930985622
15758,19.557982768341503
15763,27.675682732053588
15764,26.692725618006534
15765,28.582114516263346
15808,29.221589623980208
15809,27.15364162276944
15810,28.13659873681661
15811,25.224112733504285
15812,26.247209838559797
15869,24.529586794094712
15870,25.41051013502522
15872,26.521009465467955
15873,21.47492702665727
15874,23.40445591592254
15875,22.381358810867027
15907,28.51066802377477
15908,27.400168693332034
15909,26.479105361392953
15910,24.4111573601823
15911,25.394114474229355
15912,23.504725575972543
15913,22.521768461925603
15941,27.693672317811775
15942,28.61473564975074
15943,29.725234980193477
15944,24.719292532391364
15945,26.608681430648176
15946,25.625724316601122
16015,27.32264798041183
16017,26.212148649969095
16018,25.331225309038587
16019,23.26327730782782
16020,24.246234421874988
16021,22.356845523618063
16022,21.373888409571123
16065,22.271976176212206
16070,26.723582551099412
16071,27.630014335309284
16130,23.164771656050675
16131,21.173348984677432
16132,22.05427232560794
16137,20.088358097513833
16162,22.182639771913387
16163,21.199682657866333
16166,24.148554000007493
16167,23.2676306590771
16168,25.259053330450342
16196,26.473620304334645
16197,24.482197632961288
16198,25.363120973891796
16202,22.414249631750522
16203,23.397206745797575
16204,21.46767785653242
16205,20.484720742485365
16262,21.164066031555308
16263,22.274565361998157
16265,26.661518580887105
16266,27.684615685942617
16267,28.591047470152375
16294,21.964935833981144
16295,22.947892948028198
16296,21.0585040497715
16297,20.035406944715874
16299,26.024306506565154
16300,24.913807176122305
16301,24.03288383519191
16556,27.790514463430554
16557,28.671437804361062
16558,24.735854695993112
16559,25.68242647121133
16649,27.0224949177084
16650,28.00545203175568
16651,26.116063133498756
16652,25.092966028443357
16653,28.286044837963686
16654,27.30308772391652
16655,27.226562359148033
16656,28.2095194731952
16657,26.27999058392993
16774,4.601946354184406
16823,24.451655336732415
16824,25.474752441787928
16825,26.381184225997572
16826,27.514794836500414
16827,26.608363052290656
16828,25.099610211711024
16829,24.116653097664084
16830,26.04618198692924
16831,27.069279091984754
16832,28.15426997914858
16843,2.408199768587224
16860,26.738438111736514
16862,24.74701544036327
16863,25.627938781293665
16864,23.662024553199558
16865,22.679067439152504
16866,20.789678540895807
16867,21.772635654942746
16868,21.066040852951687
16869,20.042943747896288
16870,21.97247263716156
16871,22.955429751208612
16872,24.92134397930272
16873,24.040420638372325
16875,26.031843309745568
16878,27.987582962705574
16879,27.00462584865852
16880,26.098194064448762
16881,25.03771630734377
16882,25.94414809155353
16883,26.927105205600697
16884,28.05223608377287
16973,29.29583762149491
16974,30.17676096242542
16975,28.170706743322853
16976,27.187749629275686
16977,25.102369393479762
16978,26.08532650752693
16979,24.195937609270004
16980,23.212980495223064
16981,28.091380726629495
16982,27.170317394690642
16983,27.542067130862165
16984,28.42299047179256
16985,24.487407363424722
16986,26.416936252689993
16987,25.43397913864294
16988,27.718862120749577
16989,26.812430336539705
16990,23.6711371260958
16991,22.688180012048747
16992,24.617708901314018
16993,25.64080600636953
16994,27.606720234463637
16995,26.725796893533243
16996,28.205286568791735
16997,27.120295681628022
16998,26.05705858556405
16999,24.127529696298893
17000,25.150626801354292
17001,26.007036959829406
17002,25.024079845782467
17003,26.953608735047624
17004,27.93656584909479
17005,27.34987163620906
17006,26.366914522162006
17007,24.39724564188839
17008,25.38020275593533
17009,28.43486252337277
17010,28.179778073115926
17011,25.16525829668683
17012,26.071690080896587
17013,27.0947871859521
17014,25.739085022512995
17015,24.715987917457483
17016,23.80955613324761
17017,26.864215900685167
17018,27.78527923262402
17019,28.895778563066756
17020,28.805616911392576
17021,27.924693570462182
17022,24.910173794033085
17023,25.816605578242957
17024,26.79956269229001
17025,27.706989737323397
17026,26.683892632267884
17027,25.737320857049554
17028,24.754363743002614
17029,26.177308405416284
17030,27.123880180634387
17031,28.106837294681554
17032,26.7147497924135
17033,25.691652687357873
17034,24.785220903148115
17035,27.839880670585558
17036,28.720804011515952
17037,27.623940933047606
17038,26.743017592117212
17039,28.734440263490455
17040,23.688357824679883
17041,24.594789608889528
17042,25.617886713945154
17043,27.877261217841465
17044,26.894304103794184
17045,25.94773232857608
17046,27.300675083193937
17047,25.437563428062276
17048,26.38413520328038
17049,27.367092317327547
17050,28.452083204491146
17051,8.7085480889765
17052,9.589471429906894
17053,7.583417210804441
17054,6.6004600967571605
17055,5.694028312547516
17056,4.711071198500463
17057,23.572687659864187
17058,24.55564477391124
17059,25.502216549129344
17060,26.48517366317651
17061,28.491227882278963
17062,27.61030454134857
17063,27.22414957870069
17064,26.03888897909019
17065,27.928277877347114
17066,26.945320763299833
17067,26.027016735388656
17068,27.009973849435937
17069,25.080444960170553
17070,24.0974878461235
17071,28.094964736599536
17072,27.508270523713804
17073,28.389193864644312
17074,24.453610756276476
17075,26.383139645541746
17076,25.36004254048612
17077,26.20816518131892
17078,27.23126228637443
17079,25.30173339710916
17080,28.31625317353803
17081,27.857101142116903
17082,28.73802448304741
17083,24.84258136568792
17084,23.85962425164098
17085,26.731970263944845
17086,25.74901314989779
17087,27.39442093695959
17088,25.51767292505997
17089,26.540770030115368
17090,27.447201814325126
17091,28.43015892837218
17092,27.688649960210682
17093,26.705692846163743
17094,25.93944425203472
17095,27.868973141300103
17096,26.88601602725305
17097,27.437150113753887
17098,27.0800318729149
17099,28.062988986961955
17100,27.564692225355998
17101,27.565337504412355
18099,17.393763936276173
18100,16.283264605833324
18101,15.40234126490293
18102,27.872872229397785
18103,26.889915115350732
18384,7.548668345826741
18697,28.99941739605947
18838,17.950631832069007
18839,17.029568500130154
18841,19.101271153520088
18846,15.904437621957982
18947,28.58679261215184
18949,27.476293281709104
19662,26.654851838520926
19663,25.544352508078077
19664,24.623289176139224
19665,23.498158297967052
19666,22.51520118392
19667,20.625812285663187
19668,21.608769399710354
19716,16.899588992865574
19717,17.882546106912628
19718,18.96753699407634
19719,19.848460335006735
19720,20.958959665449584
20639,23.0245554083333
20640,21.91405607789045
20641,21.033132736959942
20642,19.94814184979623
20643,18.965184735749176
20682,27.189168394602575
21070,20.589088829078378
21071,18.55752616669656
21072,19.43844950762707
21073,16.489578165485796
21074,17.472535279532963
21075,15.583146381276151
21331,26.880927103828753
21332,24.951398214563596
21333,25.934355328610536
21334,27.863884217875807
21335,28.948875105039406
21338,22.645260396617005
21339,21.53476106617427
21345,27.785594740040665
21353,29.31134192302011
21354,25.41589880566073
21355,24.432941691613678
21356,26.36247058087895
21357,28.430418582089715
21358,27.345427694926002
21359,22.611464313436386
21367,28.671866710509676
21368,27.688909596462622
21369,25.759380707197465
21370,26.74233782124452
21371,26.53723156071669
21372,27.443663344926335
21373,24.691340639100304
21374,23.78490885489066
21375,25.674297753147584
21376,26.799428631319643
21377,27.68035197225015
21378,28.51805123848044
21379,27.433060351316726
21380,25.503531462051455
21381,24.480434356995943
21382,26.409963246261213
21383,25.338608611072004
21384,24.392036835853787
21385,26.321565725119058
21386,27.44669660329123
21387,28.327619944221738
21388,28.526983668401613
21389,27.441992781238014
21390,25.512463891972743
21391,26.45903566719096
21392,27.010814491314818
21393,27.71676333309142
21783,26.06240624975146
21784,24.951906919308726
21785,21.096603792957694
21786,22.985992691214506
21787,24.070983578378105
22173,19.427704711695128
22174,18.302573833522956
22175,16.373044944257686
22176,15.390087830210632
22177,17.31961671947579
22178,20.348768043634095
22179,21.45926737407683
22246,27.2803725885841
22247,26.129733267132906
22248,23.180861924991632
22249,21.291473026734934
22250,22.274430140781874
22251,24.163819039038685
22252,25.248809926202398
24703,9.662718667402828
24704,10.569150451612472
24705,11.55210756565964
24706,12.637098452823352
24707,13.518021793753746
24775,27.899046228082284
24776,22.900226023650475
24777,23.923323128705988
24778,24.86989490392409
24779,27.018122887151776
24780,25.892992008979718
24781,16.766663757128526
24782,17.891794635300585
24783,15.783706643081246
24784,14.837134867863142
24785,13.854177753816202
24786,18.772717976231093
24787,19.923357297682287
24815,28.65242518688399
24816,27.501785865432794
24817,22.502965661000985
24818,23.485922775047925
24819,24.43249455026603
24820,26.580722533493713
24821,25.455591655321655
24830,27.92455248816259
24831,29.035051818605325
24832,25.878358278051564
24833,27.003489156223623
24834,24.895401164004397
24835,23.988969379794753
24836,18.87038881000501
24837,17.759889479562275
24859,18.70745651560412
24860,19.817955846046857
24861,27.41085539644689
24862,26.42789828239995
24863,28.317287180656535
24864,16.54105938000805
24865,15.634627595798293
24866,18.609007381218817
24867,17.524016494055104
24868,20.600430052592174
24869,19.48993072214921
24891,17.95566945575615
24892,19.066168786199
24893,17.074746114825757
24901,28.669646007727238
24902,27.55914667728439
24903,26.638083345345535
24904,25.51295246717325
24905,23.54328358689952
24906,24.489855362117737
24917,26.59993385851874
24918,25.69350207430898
24919,24.71054496026204
24920,27.582890972565792
24921,28.667881859729505
24932,28.528467452029076
24933,27.64754411109857
24934,26.562553223934856
24935,23.650067220622645
24936,24.633024334669585
24937,25.539456118879343
24938,21.393182228564683
24939,22.27410556949519
24940,23.38460489993804
24947,27.60663528531279
24948,26.62367817126585
24955,21.599013852933126
24956,20.488514522490163
24959,27.50460149473065
24960,28.41103327894041
24961,15.895838836480266
24962,14.989407052270508
24963,14.006449938223568
24964,18.003926828699605
24965,16.878795950527433
24966,18.92499016063846
24967,20.075629482089766
24989,19.138939306666543
24990,17.98829998521535
24991,15.982245766112783
24992,17.067236653276495
24993,14.092856867855858
24994,14.999288652065616
25003,28.98761934372544
25004,25.958468019567363
25005,25.011896244349032
25006,23.988799139293633
25007,28.106696002795047
25008,26.981565124622875
25018,27.633907719399303
25019,24.641141734070175
25020,25.664238839125574
25021,26.61081061434379
25022,20.47648164384657
25023,19.570049859636697
25024,18.587092745589757
25025,21.459438757893622
25026,22.584569636065794
25031,23.505632968004647
25032,24.656272289455956
25033,22.440792358885346
25045,28.775264157590982
25046,27.89434081666036
25047,26.80934992949676
25048,23.856723935175978
25049,24.83968104922303
25050,25.786252824441135
25051,21.704632090124733
25052,22.815131420567468
25060,28.19867802294334
25061,27.292246238733696
25070,29.043984807425545
25071,27.93348547698281
25072,24.038042359623432
25073,23.05508524557638
25074,24.944474143833077
25075,25.927431257880244
25076,27.012422145043843
25077,21.180826902705462
25078,22.06175024363597
25079,23.172249574078705
25091,24.243604174336724
25092,23.13310484389399
25093,22.252181502963367
25094,21.16719061579977
25095,27.76327032173492
25103,23.558460827065574
25104,24.66896015750831
25106,21.592546598971467
25107,21.282690609976726
25108,22.36768149714044
25109,18.370204606664515
25110,19.393301711719914
25111,20.299733495929672
25114,24.35910416851368
25115,23.248604838070946
25128,22.06709887317436
25131,27.78225523817912
25132,26.87582345396936
25133,28.765212352226172
25134,21.64239808899856
25135,22.72738897616216
25136,19.753009190741636
25137,18.770052076694583
25138,20.659440974951394
25141,24.718811647535404
25142,23.608312317092555
25147,24.2752864770639
25148,25.385785807506863
25151,21.32641513492274
25152,20.419983350713096
25153,23.394363136133506
25154,22.309372248969908
25155,21.584258924138794
25156,22.669249811302393
25159,24.660672482675636
25160,23.550173152232787
25166,20.83164658198416
25167,21.94214591242701
25172,19.950723241053765
25173,18.865732353890166
25176,21.61688955839145
25177,22.701880445555048
25178,19.727500660134524
25179,18.74454354608747
25180,20.633932444344282
25184,24.69330311692829
25185,23.582803786485442
25190,20.434388315205524
25191,21.544887645648373
25196,19.553464974275016
25197,18.468474087111417
25200,20.668544186807026
25201,21.753535073970625
25205,23.744957745343868
25206,22.634458414901133
25211,24.726150728858897
25212,25.876790050310092
25220,23.13275500185125
25221,22.022255671408516
25224,21.141332330478008
25225,20.05634144331441
25226,23.36056682590015
25227,21.292618824689498
25228,19.36308993542434
25231,24.241490166830772
25232,25.351989497273507
25238,23.198403331345276
25239,22.08790400090254
25242,26.692561035464564
25243,27.675518149511504
25244,28.581949933721262
25245,21.895708611043005
25246,20.810717723879407
25249,22.776631951973513
25250,23.88713128241625
25254,28.122528110110466
25255,26.15661388201636
25256,27.241604769179958
25257,25.133516776960846
25258,24.227084992751088
25259,23.24412787870415
25260,21.069386743004998
25261,23.137334744215877
25262,22.052343857052165
25263,24.01825808514627
25264,25.12875741558912
25275,27.26058966815856
25276,26.10995034670725
25277,24.14403611861303
25278,25.229027005776743
25279,23.161079004565977
25280,22.254647220356333
25281,22.499623557443897
25282,21.414632670280184
25283,23.380546898374405
25284,24.491046228817254
25293,24.848164417259454
25294,23.737665086816605
25295,21.7717508587225
25296,22.85674174588621
25297,20.788793744675445
25305,25.39571386502905
25306,26.5062131954719
25307,22.44684252288789
25308,21.540410738678247
25309,20.55745362463108
25310,24.514790524098657
25311,23.429799636934945
25312,20.78779837905813
25313,21.872789266221844
25314,19.804841265011078
25315,23.864211937595087
25316,22.753712607152238
25327,22.98963260928599
25328,24.100131939728726
25329,22.108709268355483
25330,21.023718381191884
25339,25.2735202781721
25340,24.122880956720905
25341,22.156966728626685
25342,23.241957615790398
25343,21.174009614579518
25344,19.284620716322934
25345,20.267577830369873
25346,21.371563117277333
25347,20.348466012221934
25348,22.318134892495436
25349,24.42622288471466
25350,23.341231997551063
25351,25.34728621665363
25352,26.497925538104823
25360,24.187534060322378
25361,23.077034729879642
25362,21.111120501785535
25363,22.196111388949134
25364,20.128163387738255
25365,19.22173160352861
25366,21.955658468955903
25367,20.870667581792304
25368,22.83658180988641
25369,23.947081140329146
25376,28.027933039868458
25377,21.390944455750855
25378,22.373901569797795
25379,23.28033335400744
25380,24.263290468054606
25381,25.348281355218205
25382,27.37984401760002
25383,26.229204696148827
25384,23.703868794048958
25385,24.814368124491693
25390,22.82294545311845
25391,21.73795456595485
25392,20.754997451907684
25393,22.489571577423135
25394,21.58313979321349
25395,20.600182679166437
25396,23.472528691470302
25397,24.5575195786339
25401,26.589082241015603
25402,25.478582910572868
25403,23.448784308860922
25404,24.559283639303658
25409,22.52772097692184
25410,21.402590098749783
25411,18.490104095437573
25412,19.513201200492972
25413,20.419632984702616
25414,20.714857391036844
25415,19.8084256068272
25416,21.69781450508401
25417,22.78280539224761
25422,24.774228063620853
25423,23.663728733178118
25424,24.60754109957486
25425,25.718040430017595
25429,23.686477767635893
25430,22.601486880472294
25431,20.71209798221537
25432,19.72914086816843
25433,21.618529766425127
25434,20.408756001824827
25435,18.519367103568243
25436,19.502324217615183
25437,21.391713115871994
25438,22.476704003035593
25444,24.50826666541741
25445,23.357627343966215
25446,24.50550727406153
25447,25.656146595512723
25452,23.58444394212256
25453,22.499453054958963
25454,20.61006415670215
25455,21.516495940911796
25456,20.75758665515923
25457,19.851154870949472
25458,21.740543769206283
25459,22.825534656369996
25465,24.81695732774324
25466,23.70645799730039
25467,23.90953024777866
25474,21.91810757640542
25475,20.833116689241706
25476,23.33669874784505
25477,24.46182962601722
25478,21.36702986757132
25479,22.313601642789536
25483,26.453252297390577
25484,25.342752966947728
25485,26.500740975281474
25486,25.594309191071602
25487,24.611352077024662
25488,27.483698089328527
25489,24.408053330637586
25490,25.493044217801298
25491,22.518664432380774
25492,23.425096216590532
25493,26.373967558731692
25494,27.48446688917454
25498,25.96483715304521
25499,24.85433782260236
25501,21.9054664804612
25502,20.99903469625133
25503,23.973414481671966
25504,22.888423594508254
25505,22.684356030809568
25506,23.76934691797328
25507,20.794967132552642
25508,19.812010018505703
25509,21.701398916762514
25511,24.650270258903674
25512,25.760769589346523
25517,26.387603758309524
25518,25.236964436858216
25520,22.288093094716942
25521,21.381661310507184
25522,24.356041095927708
25523,23.271050208763995
25524,22.899300420195686
25525,23.9842913073594
25526,20.02695440789182
25527,21.91634330614852
25529,24.865214648289793
25530,26.0158539697411
25533,25.614062872430736
25534,24.503563541988
25537,21.554692199846613
25538,19.625163310581456
25539,20.64826041563697
25540,23.62264020105738
25541,22.53764931389378
25542,28.13862992228769
25543,26.24924102403088
25544,25.266283909983827
25545,27.155672808240524
25546,22.035597917573796
25547,21.089026142355692
25548,23.058695022629536
25549,24.143685909793135
25551,25.064749241732102
25552,26.175248572174837
25557,26.138816914598692
25558,24.988177593147498
25560,24.06711426120853
25561,22.941983383036472
25562,21.012454493771088
25563,19.989357388715575
25564,21.918886277980732
25565,26.926050447584316
25566,26.019618663374672
25567,27.909007561631483
25568,27.526380894978956
25569,26.362105304087663
25570,25.339008199032037
25571,27.308677079305767
25572,27.308677044374576
25573,25.419288146117765
25574,26.402245260164932
25575,21.668551688330353
25576,20.685594574283186
25577,22.574983472539998
25578,23.557940586587165
25579,24.642931473750764
25581,25.523854814681272
25582,26.634354145124007
25585,28.40078070907464
25586,27.29028137863179
25587,26.369218046692822
25588,26.79198466942273
25589,25.66685379125056
25590,24.683896677203506
25591,23.737324901985176
25592,27.672908010353126
25593,25.132940560524048
25594,26.243439890966897
25598,21.277637434173016
25599,22.184069218382774
25600,23.16702633242994
25601,24.252017219593654
25602,26.894018407608087
25603,25.768887529435915
25604,24.78593041538886
25605,23.87949863117899
25606,28.88544107898133
25607,27.77494174853848
25608,27.77494171360729
25609,28.88544104405014
25610,23.8794985962478
25611,22.8564014911924
25612,24.78593038045767
25613,25.768887494504725
25614,26.894018372676896
25615,26.624302374690615
25616,25.499171496518443
25617,24.51621438247139
25618,23.60978259826163
25619,28.655865037072317
25620,27.545365706629468
25621,27.290281221441433
25622,28.40078055188428
25623,23.354698113073482
25624,24.26112989728324
25625,25.244087011330294
25626,26.369217889502465
25627,27.713873126477893
25628,26.730916012430725
25629,25.824484228220967
25630,23.74366875741623
25631,22.760711643369177
25632,24.65010054162599
25633,25.633057655673156
25634,26.718048542836755
25635,28.749611205218457
25636,27.639111874775722
25637,28.429873581497645
25638,27.548950240567137
25639,26.46395935340354
25640,25.440862248347912
25641,24.534430464138268
25642,23.84194782595648
25643,22.81885072090097
25644,24.7885196011747
25645,25.811616706230325
25646,26.936747584402383
25647,27.81767092533289
25648,28.928170255775626
25649,28.49276260696388
25650,27.40777171980028
25651,26.424814605753113
25652,24.5354257074963
25653,25.51838282154347
25654,22.981004732156066
25655,23.887436516365938
25656,24.87039363041299
25657,25.955384517576704
25658,28.02708717096675
25659,26.876447849515557
25660,27.60531579159499
25661,28.715815122037725
25662,26.684252459656136
25663,25.599261572492424
25664,24.61630445844537
25665,23.709872674235612
25666,23.986710880660894
25667,22.963613775605495
25668,24.93328265587911
25669,25.91623976992628
25670,27.04137064809845
25671,27.962433980037304
25672,27.49975379234536
25673,23.7717664039468
25674,24.67819818815667
25675,26.786286180375896
25676,25.661155302203724
25677,27.70734951231475
25678,28.817848842757485
25679,27.21081688124093
25680,26.060177559789736
25682,24.09426333169563
25683,25.17925421885934
25684,23.111306217648462
25685,22.164734442430245
25686,21.141637337374846
25687,24.24554987830379
25688,25.15198166251355
25689,27.260069654732774
25690,26.134938776560602
25691,28.140992995663282
25692,28.421585836802592
25693,26.455671608708485
25694,27.540662495872198
25695,25.432574503652972
25696,24.526142719443214
25697,23.543185605396275
25698,24.527137980266957
25699,25.51009509431401
25700,26.41652687852377
25701,28.484474879734535
25702,27.399483992570822
25703,27.220924854685677
25704,28.30591574184939
25705,26.197827749630164
25706,25.291395965420406
25707,24.268298860365007
25708,24.500634206301697
25709,25.407065990511455
25710,27.51515398273068
25711,26.430163095566968
25712,28.396077323661075
25713,27.621878828018794
25714,28.732378158461643
25715,25.57568461790777
25716,26.70081549607994
25717,24.592727503860715
25718,23.686295719650843
25719,22.703338605603903
25720,25.63697954375573
25721,26.543411327965487
25722,27.526368442012654
25723,25.828825510746924
25724,26.953956388919096
25725,24.84586839669987
25726,23.93943661249
25727,28.945379060292225
25728,27.83487972984949
25729,27.553640945961433
25730,28.66414027640417
25731,23.658197828601942
25732,24.5646296128117
25733,26.632577614022466
25734,25.547586726858867
25735,23.22631837099209
25736,24.31130925815569
25737,22.243361256944922
25738,21.336929472735278
25739,26.302731929529045
25740,25.19223259908631
25743,25.282450645892936
25744,26.188882430102694
25745,27.211979535158207
25746,25.675128890857764
25747,26.760119778021362
25748,24.692171776810596
25749,23.78573999260084
25750,27.68118310996033
25751,28.791682440403065
25752,26.50938880127285
25753,25.35874947982154
25757,21.34288638943667
25758,20.319789284381386
25759,22.28945816465489
25760,24.437686147882573
25761,23.3125552697104
25762,25.641332895005007
25763,26.76646377317718
25764,24.658375780957954
25765,22.768986882701142
25766,23.751943996748082
25767,27.647387114107573
25768,28.757886444550422
25769,27.823063898746113
25770,26.84010678469906
25771,23.665845087433013
25772,24.57227687164277
25773,25.555233985689824
25774,26.680364863861996
25775,27.60142819580085
25776,27.870712733777395
25777,26.887755619730456
25778,26.118917647694047
25779,27.02534943190369
25780,28.008306545950745
25781,27.14284001759063
25785,19.02671110875758
25786,20.137210439200317
25807,20.301137959493758
25808,19.190638629051023
25809,17.144444418939884
25810,18.269575297111942
25811,16.161487304892717
25812,15.255055520683072
25813,18.23694457553131
25814,17.151953688367712
25815,19.117867916461933
25816,20.228367246904668
25837,19.951528953151296
25838,18.8008896317001
25839,16.794835412597536
25840,17.879826299761135
25841,14.90544651434061
25842,15.811878298550369
25843,19.118863107423294
25844,19.999786448353802
25845,21.110285778796538
25854,27.97431736965143
25855,26.99136025560449
25856,14.846919991577124
25857,15.753351775786768
25858,17.821299776997648
25859,16.73630888983405
25866,19.85286243937935
25867,18.702223117928156
25873,20.957233652012064
25880,28.103622214538518
25881,27.120665100491237
25882,26.214233316281593
25883,25.191136211226194
25892,24.43675977347084
25893,25.45985687852624
25894,26.366288662735883
25895,27.38938576779151
25896,28.47437665495511
25906,28.590046662580562
25907,27.70912332164994
25908,26.583992443477882
25909,25.601035329430715
25910,24.69460354522107
25911,23.71164643117413
25912,18.466518905812336
25913,19.347442246742844
25914,20.457941577185693
25925,26.48118981811865
25926,27.46414693216559
25927,18.534756630679567
25933,20.52617930205281
25934,19.41567997160996
25939,27.761960646544935
25940,26.77900353249788
25950,23.992238975398323
25951,24.975196089445262
25952,25.88162787365502
25953,27.989715865874246
25954,26.864584987702187
25959,20.526179005137692
25973,28.51352087863779
25974,26.507466659535112
25975,27.63259753770717
25976,25.524509545487945
25977,24.6180777612783
25978,23.63512064723136
26054,25.97002349104764
26055,26.91659526626586
26056,27.899552380313025
26069,18.215186872139384
26072,19.096110213069892
26073,20.206609543512627
26082,19.900508101903938
26083,18.790008771461203
26086,17.909085430530695
26091,27.464144556845326
26092,26.481187442798387
26205,28.079875002503286
26206,29.19037433294602
26207,24.144291894135335
26208,25.090863669353553
26209,27.15881167056432
26210,26.07382078340072
26211,19.72194837018867
26212,18.611449039745935
26221,28.243033495897976
26222,27.33660171168833
26223,17.64649102968781
26230,18.527414370618317
26231,19.637913701061052
26245,28.539026544887975
26246,27.658103203957353
26247,26.532972325785295
26248,24.563303445511565
26249,23.580346331464625
26250,25.50987522072967
